City,Date,PM2.5,PM10,NO2,SO2,CO,O3,Temperature,Humidity,Wind Speed,AQI_Category
Beijing,2023-01-20,79.49,1.2576,1.0686,-0.8323,0.3347,-0.8741,0.2143,0.3935,-0.2385,Moderate
Berlin,2023-12-17,71.16,0.0099,-0.1096,-0.4688,-0.1002,1.0149,0.1374,-1.1483,1.5047,Moderate
Berlin,2023-11-19,109.16,-1.0959,0.5108,-0.7671,1.0934,0.6997,-0.4963,0.5585,-0.8265,Unhealthy
London,2023-01-28,28.05,0.8242,-1.4197,-0.5052,-2.0477,-0.21,-0.3043,1.2183,-0.1071,Good
Mexico City,2023-10-24,139.84,0.7875,-0.6731,-1.2266,0.8019,-1.4242,0.709,0.6533,-0.9971,Unhealthy
New York,2023-06-30,38.99,-0.0358,1.0421,1.5428,0.6585,-0.1069,-0.6737,0.5601,-0.1647,Good
Paris,2023-11-26,68.26,0.1277,0.9284,0.5883,0.0941,1.9008,-1.5489,-0.1644,0.8891,Moderate
New York,2023-11-02,12.92,0.6549,-1.1519,2.227,-1.4602,-1.7717,1.6894,0.0394,-1.5067,Good
Johannesburg,2023-02-25,77.26,-1.0793,0.0947,0.2629,0.3671,0.5085,0.3075,-0.4059,0.6746,Moderate
Seoul,2023-12-22,48.62,0.2817,0.0046,-0.645,-0.5998,0.918,0.1374,-0.4487,-0.2546,Good
Madrid,2023-07-25,88.42,-0.658,-0.1385,-0.0195,0.3809,-0.7898,-1.7986,-1.2522,1.5647,Moderate
Los Angeles,2023-01-22,67.92,0.3669,0.5118,-0.4241,-0.114,0.2954,1.1324,-0.9567,1.2857,Moderate
Madrid,2023-04-23,89.46,-0.0901,-0.4626,-0.5033,-1.0716,1.1842,-0.2174,-0.3769,1.1704,Moderate
Dubai,2023-12-01,106.87,0.3377,-1.5093,-0.7112,-1.3908,1.6391,-0.5713,0.8011,0.3749,Unhealthy
Mexico City,2023-04-19,43.84,-0.7232,2.3074,0.7085,-0.7802,-0.9682,-1.4081,1.1811,0.9283,Good
Mexico City,2023-03-10,127.74,-0.7798,-0.099,-0.3131,0.6678,0.2313,-0.7414,0.2717,-0.5244,Unhealthy
Toronto,2023-09-14,125.2,-1.0607,-1.6654,1.4384,-1.4232,-0.5145,1.8558,0.5015,0.6239,Unhealthy
Johannesburg,2023-09-22,59.59,-0.8489,1.3956,0.8157,0.1496,-1.0741,0.0762,0.2355,-0.6974,Good
Mexico City,2023-11-16,84.1,-0.0825,-0.3735,0.3049,-0.1418,-1.3193,0.281,-0.17,-1.1378,Moderate
Cairo,2023-05-16,51.45,0.0185,-0.834,1.2054,0.5475,-1.4185,0.1009,-0.2638,0.5247,Good
Tokyo,2023-07-07,32.87,-2.0423,-0.1741,1.032,-0.882,-1.3969,0.4868,1.8394,-1.2462,Good
Cairo,2023-11-04,94.42,-0.9177,-1.4356,-0.5499,0.0849,-0.0336,-0.4524,-0.1364,-0.0725,Moderate
Istanbul,2023-05-11,93.55,1.1355,-0.5137,0.5855,0.2792,0.0588,-0.3079,0.2284,-0.9164,Moderate
Seoul,2023-06-11,114.37,1.0879,0.1293,0.0504,1.3617,-0.1625,0.3377,-1.0749,-0.8588,Unhealthy
Moscow,2023-05-01,58.68,0.6473,0.7671,-0.3094,0.3948,0.9838,0.2865,-0.0172,0.7323,Good
Mumbai,2023-12-27,79.74,2.2059,1.4949,-2.0553,-1.7748,-1.4456,0.966,1.8639,-1.3707,Moderate
London,2023-12-23,56.14,0.3886,1.0272,1.0972,1.0471,-0.6183,-0.2869,-0.1349,0.2757,Good
Dubai,2023-05-08,116.39,0.8306,1.6822,-0.4511,1.6161,0.3914,-1.1273,0.1351,1.1312,Unhealthy
New York,2023-08-22,116.56,-0.3086,0.1033,-1.0132,0.4226,1.3904,-0.8347,-0.3051,0.6769,Unhealthy
Sydney,2023-02-16,82.96,0.3412,0.1756,-1.6657,0.1681,-0.0979,-0.4707,-0.4793,-0.1647,Moderate
Bangkok,2023-05-13,73.7,-1.0878,0.9631,-0.5163,-0.7894,-0.2231,0.1832,0.5494,-0.0586,Moderate
Los Angeles,2023-02-08,109.74,1.7389,1.7241,1.1196,-1.9506,-1.7041,-1.2453,0.8454,-0.3861,Unhealthy
Cairo,2023-05-14,78.82,-0.4902,1.3171,1.3937,-0.535,0.3588,1.5577,1.1817,-1.0294,Moderate
Sydney,2023-10-02,106.62,-0.211,-0.1447,0.6237,0.1913,0.8346,-0.596,0.4872,1.0874,Unhealthy
Mumbai,2023-01-28,71.23,-1.0048,0.4444,0.7085,-1.7147,-0.0283,1.2778,-1.3449,0.0497,Moderate
Rio de Janeiro,2023-01-29,111.54,0.5135,-0.4438,-0.37,-0.1418,0.6372,-0.9426,-0.4411,0.2342,Unhealthy
Madrid,2023-02-27,31.47,-0.0908,0.8615,-1.3404,-1.0763,0.4933,1.6519,0.5906,-0.9233,Good
Cairo,2023-08-25,97.61,-0.1643,0.6192,0.029,-0.8866,0.7811,0.9623,0.4281,-0.8588,Moderate
Seoul,2023-02-18,91.21,0.9122,-0.0836,-0.6487,-1.2243,-0.524,-1.2435,-1.8101,-0.8726,Moderate
Madrid,2023-05-06,38.3,1.7848,-0.2131,1.774,0.0062,1.8961,-0.9673,-1.0066,0.3679,Good
Beijing,2023-06-26,62.64,-0.4445,-1.3253,-1.085,1.1489,-0.5381,0.335,0.9009,0.4579,Good
Seoul,2023-07-01,76.14,-1.4765,0.3822,1.9464,-1.1549,-0.9266,0.752,-1.1656,0.8983,Moderate
Paris,2023-01-14,62.55,0.426,-0.6486,-2.0013,-0.461,-0.0746,-0.2128,-0.7244,-1.6335,Good
Madrid,2023-11-09,30.76,0.2339,-0.5151,-0.3998,0.418,-0.8076,-1.4118,-1.6945,0.8637,Good
Johannesburg,2023-04-03,81.68,1.2367,-1.9202,-0.5602,-1.5898,0.0534,1.2312,0.1642,0.0175,Moderate
Rio de Janeiro,2023-10-03,37.64,-1.5724,-1.8426,1.1438,-1.2428,1.64,0.3789,1.2937,1.0897,Good
Bangkok,2023-11-16,73.06,0.6828,0.1414,-0.3038,-0.6969,-1.0751,-0.3957,1.2769,1.032,Moderate
Mumbai,2023-05-27,123.62,0.6833,-0.0031,0.4727,0.7742,-1.5435,-0.2128,-1.5615,0.0198,Unhealthy
New York,2023-05-27,123.42,-0.25,0.4708,0.7449,1.8058,-0.6433,-0.5055,-1.5019,-1.1724,Unhealthy
Dubai,2023-03-30,86.68,-0.1086,0.3451,0.1679,1.5513,1.317,-0.4323,0.6844,-0.8219,Moderate
Istanbul,2023-07-12,103.48,-0.2636,-0.4511,-0.2497,0.7372,-1.068,-0.8649,0.0057,0.926,Unhealthy
Moscow,2023-05-12,47.19,-0.3067,-0.1987,-1.1446,0.4781,-1.5684,-0.5896,0.532,0.4095,Good
Dubai,2023-02-20,55.37,0.1694,-0.1047,-1.0486,0.5752,-1.5957,0.3825,-0.4615,-0.7481,Good
London,2023-04-18,75.27,-0.6044,-0.9862,0.6666,-1.8766,-0.4756,1.255,1.3549,0.8061,Moderate
Rio de Janeiro,2023-10-04,48.44,-0.5502,0.1024,0.3347,0.1959,-0.639,0.4475,0.0985,-0.898,Good
Beijing,2023-04-21,34.55,1.1491,-0.6278,1.2184,1.0193,-0.8993,1.4818,-0.4177,0.0013,Good
Mexico City,2023-09-24,73.7,-0.3881,0.3856,0.4848,-0.5859,-0.7233,0.3825,0.7664,-0.9648,Moderate
Moscow,2023-02-23,75.72,-0.0244,0.5407,-1.3301,0.2422,-0.2637,-0.232,-1.4988,-0.5129,Moderate
Mexico City,2023-12-13,76.51,-0.6004,-0.6803,-0.3989,1.0749,0.2135,0.5407,-0.0019,1.0689,Moderate
New York,2023-09-14,82.9,0.0751,0.5267,0.5053,-0.2482,0.1655,0.7529,-0.0753,0.444,Moderate
Moscow,2023-06-22,47.65,-0.275,-1.2453,0.1026,-1.1919,-0.8043,0.4283,-0.3963,-0.5913,Good
Tokyo,2023-06-03,79.58,-0.3048,-0.2796,0.9518,0.4272,0.066,0.4036,1.1307,-0.3469,Moderate
Paris,2023-04-05,66.91,-1.175,0.4554,-0.5536,0.2283,-0.0651,0.8014,-0.5466,0.2019,Moderate
Madrid,2023-06-03,70.04,0.8011,0.4872,-0.4119,-0.535,-1.9637,1.3053,-0.4126,-1.0479,Moderate
London,2023-10-20,130.94,0.3681,-1.6201,-0.6673,0.418,1.3913,1.4973,0.3996,0.0636,Unhealthy
Berlin,2023-10-26,143.87,-1.9504,-1.3176,0.8176,-1.5851,-1.409,0.4347,-0.1038,0.0497,Unhealthy
Bangkok,2023-03-21,111.52,-0.8948,-0.2651,-1.1996,0.3254,-1.1079,0.8645,0.6115,-0.3284,Unhealthy
Paris,2023-04-10,106.22,0.5028,-1.4101,-2.1653,1.1442,-0.2487,-0.2704,0.3868,-1.4952,Unhealthy
Mumbai,2023-01-04,120.26,0.7849,-0.754,-0.1407,0.4318,-1.3729,0.0259,0.7797,0.2503,Unhealthy
Istanbul,2023-10-28,6.31,1.3171,1.4351,0.1669,-2.2559,0.3983,-0.9408,1.442,-1.8572,Good
Mumbai,2023-05-20,35.09,-1.0343,-0.6187,-0.4623,-0.1557,0.3337,1.6473,0.6202,0.2665,Good
Rio de Janeiro,2023-10-12,42.33,-1.1095,0.7791,-1.3879,0.9129,1.0503,0.4941,0.2518,0.6516,Good
Seoul,2023-10-05,115.34,0.4405,0.2787,-0.1509,-0.0909,-1.7998,1.5751,-2.0139,-0.4368,Unhealthy
Bangkok,2023-04-12,9.56,2.2861,-1.6273,-0.2721,0.4411,-1.4779,-1.6111,-0.7616,-1.3638,Good
Istanbul,2023-01-11,121.77,-1.1221,-0.2252,-0.1258,0.3624,0.7505,1.0748,0.2477,-1.5044,Unhealthy
Rio de Janeiro,2023-02-24,41.32,0.1629,0.3813,2.1114,-1.7748,-1.034,0.6816,-1.0168,1.3987,Good
Cairo,2023-10-15,85.35,2.1528,-1.0522,-0.4576,0.108,-1.0817,-0.5786,-0.7157,-1.7488,Moderate
Paris,2023-05-11,67.07,-1.2816,1.8874,1.224,0.2052,1.6346,1.0108,-0.17,-1.6635,Moderate
Bangkok,2023-11-05,125.01,-0.8177,-1.9211,0.7011,-0.498,-1.3509,-1.8297,1.4512,1.537,Unhealthy
London,2023-11-18,7.69,-1.8559,-0.0311,1.7982,1.4079,-2.067,1.6235,-1.8402,-1.6612,Good
Paris,2023-11-29,110.36,0.2458,0.5532,-0.2544,0.7557,0.5139,1.0712,0.4072,-0.1509,Unhealthy
Dubai,2023-02-23,48.79,0.0656,0.5942,-0.4492,0.0571,0.1662,0.4356,0.1061,-0.5014,Good
Paris,2023-03-29,60.22,-0.2029,0.7623,0.7859,0.5151,0.541,-2.062,0.8204,1.0228,Good
Berlin,2023-01-19,66.43,-0.5583,-0.399,-0.5145,-0.7339,-0.5725,0.2088,-0.9638,0.6354,Moderate
Dubai,2023-02-05,78.1,2.2104,-1.5026,1.0311,1.8659,-1.9468,1.159,-2.0368,-1.0225,Moderate
Seoul,2023-12-15,95.78,0.5978,-0.217,0.7374,-1.3908,2.0669,1.1992,-0.9241,-2.0532,Moderate
Sydney,2023-08-04,82.11,-0.2914,-0.2001,-0.0503,-0.3453,0.3327,0.6194,-0.8273,-0.6974,Moderate
Berlin,2023-11-29,16.37,-0.0294,0.9896,0.2713,0.6724,-0.3604,0.8252,0.0552,-0.4437,Good
Mexico City,2023-01-22,114.21,-0.1672,-1.4033,0.2611,-0.8588,-0.1409,0.6889,0.2095,-0.1393,Unhealthy
Berlin,2023-10-29,51.22,1.4333,1.1119,-0.1202,1.4126,0.4113,-0.1113,-1.2971,1.4402,Good
Bangkok,2023-09-09,69.4,0.8358,0.3278,1.4384,0.1173,0.4493,0.6532,0.1993,0.5478,Moderate
Toronto,2023-11-09,63.54,2.0854,-0.9862,1.3191,0.1681,1.5538,-1.5773,-2.2427,-1.4629,Good
Beijing,2023-03-15,69.44,1.1748,-0.6466,0.3375,0.3671,0.4403,0.4987,-0.7784,0.9744,Moderate
Toronto,2023-05-19,120.41,-0.1229,0.5561,0.2154,0.603,0.1546,-0.1836,-0.6541,0.3841,Unhealthy
Beijing,2023-05-15,77.68,-0.5092,0.4578,0.3618,-1.7655,0.1629,1.3327,-0.1945,-1.0502,Moderate
Rio de Janeiro,2023-05-02,125.48,-1.0783,1.7911,-0.6627,-2.094,0.7424,-0.1589,0.7868,-1.1678,Unhealthy
New York,2023-11-10,101.94,0.2034,-2.0594,0.8437,1.2784,1.7008,1.3693,-0.6057,1.1197,Unhealthy
Johannesburg,2023-01-13,87.31,-1.8838,-1.5628,1.0227,-0.424,1.3875,-0.938,0.504,0.9237,Moderate
Rio de Janeiro,2023-03-21,22.63,-1.4806,-1.254,-0.6012,-0.5998,1.1037,1.0803,0.3079,0.1189,Good
London,2023-07-18,83.63,0.1425,-0.0267,0.0299,-0.9652,0.1655,-0.607,-0.4554,-0.702,Moderate
Beijing,2023-02-16,63.6,0.3234,-1.0777,0.9546,0.3162,0.7496,0.1987,-0.3412,-1.3937,Good
Beijing,2023-04-06,65.86,0.3334,0.4501,0.4307,0.9777,0.6334,1.4681,-0.0457,0.4002,Good
Seoul,2023-07-24,84.92,-0.0477,-0.6442,-0.9647,0.3347,-0.7922,1.4864,0.582,0.949,Moderate
Paris,2023-12-18,93.47,0.7682,-0.0961,-0.1062,-0.461,-0.5951,-0.4927,-0.5751,0.1143,Moderate
London,2023-03-31,68.96,1.0015,1.335,-0.6468,-0.3268,0.9842,0.2417,-0.7009,0.5432,Moderate
Madrid,2023-09-19,60.08,-0.4357,-0.6982,-0.3113,-1.1271,-0.4224,-0.6207,-0.3504,1.0182,Good
Bangkok,2023-11-29,118.54,-1.3839,-1.7496,0.7607,-0.6275,-1.2226,-0.6152,-0.3703,-0.3907,Unhealthy
Johannesburg,2023-02-04,90.37,0.4914,-0.5566,0.3552,0.3069,-0.0366,-0.3564,-0.5624,0.195,Moderate
Mexico City,2023-04-09,107.52,0.7973,-0.229,-0.7447,0.8759,-0.8606,-0.6033,-0.1507,0.6516,Unhealthy
Dubai,2023-04-07,80.82,0.2493,-0.5325,-0.5191,0.1311,0.46,-0.3354,0.2661,0.5755,Moderate
Los Angeles,2023-09-25,48.79,-0.1317,0.0951,-0.2134,0.7557,0.3192,-1.0761,0.4816,-0.0932,Good
Paris,2023-05-26,13.62,1.4842,-1.9182,2.2624,0.7325,2.0688,-0.8841,-0.6413,-0.9049,Good
Tokyo,2023-07-15,72.62,-0.4899,-1.0517,0.9639,-0.6183,0.693,-0.0976,-0.7662,0.1189,Moderate
Moscow,2023-12-01,79.09,0.9608,-0.2242,-1.4308,0.9638,0.346,-0.5174,1.5541,0.2388,Moderate
Rio de Janeiro,2023-08-02,93.91,-0.2583,-0.4043,0.4223,0.4873,-1.2314,-0.7862,0.6253,-1.3246,Moderate
Mexico City,2023-06-26,64.59,-1.0369,-0.0142,0.8409,-0.882,-0.6825,-1.1036,0.0745,-0.1624,Good
Sydney,2023-11-19,146.97,-2.2089,1.7665,-0.5797,-2.1865,0.1206,-1.4035,-1.695,0.0128,Unhealthy
Los Angeles,2023-09-13,70.81,-2.1542,0.7478,-0.2218,2.2221,1.9944,-0.4771,-0.1395,-0.5475,Moderate
Johannesburg,2023-12-12,44.18,1.199,-0.4318,-0.3364,0.2329,2.111,0.6441,0.9559,-0.8403,Good
Paris,2023-10-15,88.09,1.0646,-1.1418,0.977,-0.2389,0.0783,-0.3152,-2.2203,1.2649,Moderate
Tokyo,2023-04-26,144.65,-1.3923,0.8788,-1.6107,0.7094,-1.5404,-1.5617,0.4317,1.0643,Unhealthy
Istanbul,2023-11-29,70.56,-0.5406,0.4646,-0.7792,-0.498,0.2156,0.6075,0.1744,-0.084,Moderate
Toronto,2023-09-07,79.81,-0.931,1.241,-0.0987,0.3671,2.0785,2.0598,-1.8916,-0.9279,Moderate
Seoul,2023-09-22,12.62,0.5754,1.097,-0.1929,1.4311,-1.3613,2.1439,1.4802,1.2234,Good
Cairo,2023-04-13,34.9,-0.756,-0.7613,-1.345,-0.1603,0.0142,-0.1927,-0.5491,0.7092,Good
Berlin,2023-11-30,20.04,0.9601,0.3066,0.2135,0.9268,-0.7024,-0.2156,0.1535,-0.3722,Good
New York,2023-08-03,113.58,-0.3252,-0.7695,0.1073,-0.4888,0.6679,-0.0747,-0.0605,-1.7581,Unhealthy
Tokyo,2023-08-04,99.4,-1.3044,0.4617,-1.0943,-1.1503,0.2498,0.3158,0.9213,-1.1424,Unhealthy
Moscow,2023-05-24,42.62,0.4493,1.1818,1.4309,-0.1788,0.8127,-0.1077,0.6701,-0.7781,Good
Seoul,2023-07-04,138.66,1.0884,2.1692,-2.2632,-1.5851,2.1832,0.8435,1.2749,1.1658,Unhealthy
Mexico City,2023-11-21,97.83,0.0806,-0.5421,1.0935,-0.572,0.0743,1.0721,-0.0707,0.4602,Moderate
Los Angeles,2023-06-12,81.1,-0.314,0.5373,1.1364,-0.683,1.1374,0.2902,-1.5003,-1.6105,Moderate
Istanbul,2023-09-17,30.56,-1.2045,-1.0796,0.029,0.6678,1.969,0.3386,0.3721,-0.3584,Good
Mumbai,2023-07-11,108.06,0.9648,0.901,0.3496,2.1666,1.2842,-0.2576,-0.6688,-0.3169,Unhealthy
Mexico City,2023-10-15,109.73,-0.0463,-0.5994,-1.1968,0.4226,0.6028,0.0817,0.0429,-0.3676,Unhealthy
Seoul,2023-12-08,91.65,-0.0306,0.1342,-0.3961,0.2329,-0.148,0.0935,-0.8304,0.3887,Moderate
Seoul,2023-03-30,64.81,0.7992,-1.9418,-0.067,-0.8912,0.7434,1.8357,1.6698,1.6223,Good
Istanbul,2023-03-29,111.94,0.7737,0.3668,-0.0148,0.071,0.0584,0.1676,0.4332,-0.536,Unhealthy
Cairo,2023-12-19,60.44,-0.1805,-0.5127,-1.0915,0.1496,-0.54,0.174,-1.0902,-0.7296,Good
Seoul,2023-09-01,45.96,-1.1062,-0.9188,1.3834,-1.6453,0.6833,1.4681,0.5427,-1.8019,Good
Dubai,2023-03-03,61.0,1.3947,1.0609,-1.0971,1.6115,-0.8359,-1.185,1.2871,0.8337,Good
London,2023-05-16,99.05,1.6032,-1.0344,-0.7895,1.4819,0.0664,0.5225,-0.1639,0.9421,Unhealthy
Seoul,2023-06-23,57.0,-0.1481,0.5055,0.0625,1.8058,0.2116,0.9843,-0.033,0.3195,Good
Johannesburg,2023-01-06,108.2,1.0422,-1.7501,-0.26,-1.3446,-1.5687,-2.0309,-0.4131,0.7853,Unhealthy
Beijing,2023-05-30,64.3,0.3343,-0.5537,0.0085,-0.6507,0.0477,-0.1031,0.8714,0.1881,Good
Johannesburg,2023-04-19,78.98,0.7606,0.1958,0.2238,1.2414,1.3966,0.4566,0.4037,-0.4091,Moderate
Seoul,2023-01-12,92.73,0.0765,-0.3412,-0.878,0.9592,-1.0076,-0.3262,0.1621,-0.6881,Moderate
London,2023-05-30,71.72,-0.6299,-0.2955,0.7029,0.529,-0.1533,-0.532,0.1183,0.1397,Moderate
Tokyo,2023-07-16,39.05,-0.2676,-1.6841,0.5584,-0.6183,0.7659,0.4401,-1.6537,0.3564,Good
Cairo,2023-02-28,98.91,-0.7377,-0.0648,-0.1547,-0.3407,-0.0668,-0.1406,-1.0912,-0.8127,Moderate
Bangkok,2023-07-05,45.42,0.7537,0.598,-0.0456,1.7688,-1.1813,-0.4881,-0.1109,0.6954,Good
Mumbai,2023-04-21,78.7,-0.7008,0.6202,-0.2805,-0.7108,-1.4442,-0.2265,-0.9542,0.9559,Moderate
Cairo,2023-04-18,139.74,-0.1679,-1.0642,0.3077,-0.535,0.8859,1.4013,0.152,0.391,Unhealthy
Dubai,2023-04-17,140.32,0.7539,-0.4458,0.2527,1.283,-0.6188,1.3144,-0.7488,1.0113,Unhealthy
Seoul,2023-12-14,133.41,-0.1158,-0.5903,-0.0475,-0.4332,-0.3098,-0.2009,0.8989,0.8891,Unhealthy
Mumbai,2023-07-15,68.33,1.364,0.5224,1.0161,0.5012,1.3719,-0.7286,0.7002,0.1143,Moderate
Bangkok,2023-03-29,44.99,0.0087,-2.0728,0.9667,-0.1511,-1.381,0.7355,0.4587,1.6362,Good
Berlin,2023-04-29,101.33,1.3183,0.6606,0.303,-0.077,-1.6765,-1.3231,-0.8268,-0.9095,Unhealthy
Istanbul,2023-06-05,79.81,0.6985,1.5657,-0.4651,-0.0724,-0.7763,1.9857,-1.7811,-0.1832,Moderate
Madrid,2023-12-22,41.07,-1.135,0.8374,0.5165,-0.7617,-0.4476,0.9294,0.6941,0.6539,Good
Beijing,2023-12-16,54.92,0.8665,-1.7386,-0.8267,1.5236,0.3125,0.7182,0.0317,0.6124,Good
Istanbul,2023-10-05,123.35,-0.896,-1.3542,2.0993,0.0895,-1.81,1.5138,1.5923,-1.8134,Unhealthy
London,2023-12-07,49.4,-1.0864,-1.6297,-0.288,2.0833,2.1621,0.9889,-0.357,-0.7319,Good
New York,2023-11-24,56.82,1.3633,1.7376,0.4466,-0.9329,-0.4305,0.0524,0.0113,-1.2646,Good
Istanbul,2023-06-04,114.62,1.2571,-0.2155,-0.5695,0.4735,-1.2395,1.0767,-0.5476,0.2365,Unhealthy
Bangkok,2023-09-21,6.93,-0.9679,1.2579,1.6444,2.0556,-0.0198,-2.0629,-1.0291,-0.1647,Good
Mexico City,2023-06-20,104.76,-0.0536,-0.9294,-0.5536,0.2931,0.9303,0.7803,1.3549,0.1304,Unhealthy
Mumbai,2023-06-13,61.69,1.8933,-0.3798,-0.3355,-0.1649,-0.4704,-0.4918,0.9131,0.059,Good
London,2023-12-12,111.0,-1.4665,2.3021,-0.7606,-1.2891,-1.9482,-0.9801,-0.4763,-1.7926,Unhealthy
Seoul,2023-08-03,68.04,-0.8034,1.845,-0.4129,-1.2937,-0.3058,-0.5539,-0.783,0.3357,Moderate
Toronto,2023-06-10,27.46,-1.7212,0.2984,-1.992,1.5328,-0.3091,-0.264,-1.6354,-1.2692,Good
Rio de Janeiro,2023-04-09,64.0,2.2061,0.6669,0.8353,0.6308,0.8564,0.2188,-0.9623,-1.8272,Good
Istanbul,2023-08-01,63.21,0.8615,-0.6914,0.5342,-0.077,-0.8554,1.2166,0.1825,-0.0679,Good
Los Angeles,2023-06-20,28.99,-1.6936,-0.1428,-1.6601,-1.4926,-0.5008,1.7827,0.259,0.5386,Good
Los Angeles,2023-02-06,47.8,0.2513,-0.125,-0.4492,-0.6507,-0.4832,-0.6033,-0.8497,-0.1117,Good
Johannesburg,2023-12-21,42.63,1.8512,-1.6292,-1.6732,-0.9699,-1.9755,0.0149,-2.1056,1.0205,Good
Berlin,2023-01-10,36.88,2.0057,0.9641,0.0747,0.2745,1.3346,0.3286,1.3309,-1.5528,Good
Dubai,2023-03-01,129.15,1.3823,-0.4506,1.6817,1.0147,1.7277,-1.6413,1.3549,-1.6082,Unhealthy
Bangkok,2023-06-19,85.24,-0.7322,0.4155,-1.3245,-0.8542,0.3911,0.164,1.1231,0.4533,Moderate
Istanbul,2023-08-08,17.25,-1.4784,-0.0768,1.7097,-0.4055,0.0771,-1.506,-1.1529,-0.2685,Good
Tokyo,2023-08-17,80.12,0.3741,-1.5604,1.7246,1.024,-2.1622,-1.5727,1.9189,0.2088,Moderate
Toronto,2023-07-31,82.04,0.3353,1.0594,0.208,0.3856,1.0398,-0.5356,0.1525,-1.1516,Moderate
Beijing,2023-07-12,12.43,0.8649,1.7217,-0.0139,-0.8866,1.6329,-0.0756,1.3299,-0.2546,Good
Madrid,2023-02-20,35.06,0.3603,0.8957,1.0693,0.5614,0.5671,-0.4488,-0.5491,-0.227,Good
Sydney,2023-02-08,19.85,1.9224,1.2121,1.1979,1.8983,1.1816,-0.3354,0.6981,1.1058,Good
Bangkok,2023-04-06,91.83,0.0618,-0.0147,1.2865,0.8667,-1.8109,-1.2435,-0.2989,-0.0909,Moderate
Istanbul,2023-11-04,25.26,-1.7472,0.0503,1.0068,-0.35,1.9547,1.2495,-1.6782,-1.5874,Good
Seoul,2023-05-03,60.01,0.5554,-0.3186,-1.1567,-0.4147,0.9978,0.378,-0.0656,-1.3361,Good
Los Angeles,2023-09-01,64.88,1.6687,1.0219,1.512,1.9214,2.05,-1.6971,-0.408,-0.921,Good
Berlin,2023-01-25,12.69,1.7667,0.8793,-1.9081,-1.2335,-2.0283,1.2522,-0.9664,1.7907,Good
Cairo,2023-09-07,18.33,0.2539,-0.7796,-0.3019,2.1851,0.6762,0.6624,-0.4737,-0.3146,Good
Rio de Janeiro,2023-09-08,78.47,0.535,-0.3446,0.1651,-2.1403,-0.6542,-0.0336,1.1215,-1.3176,Moderate
Mexico City,2023-07-19,36.13,-0.9286,0.1558,-0.603,1.2414,0.3161,1.2641,-0.0004,1.318,Good
Moscow,2023-10-21,26.81,1.2847,0.4265,0.1856,-1.3353,0.8263,-1.1895,0.2737,0.2942,Good
Toronto,2023-06-28,91.51,0.0085,-0.3456,0.7281,-1.6268,-0.8749,-0.0354,-0.4661,0.6423,Moderate
Bangkok,2023-03-11,103.73,0.0668,1.085,0.8306,-0.1788,-1.1882,-0.1616,-0.6306,-0.9164,Unhealthy
Paris,2023-06-02,58.97,1.7867,1.611,-1.3618,-2.1865,0.9265,0.8544,-1.8595,0.6147,Good
New York,2023-05-07,90.62,-1.0062,0.2218,1.1644,0.0849,0.8481,-0.5795,-0.491,0.2388,Moderate
Rio de Janeiro,2023-07-23,102.93,0.5821,0.0927,-0.1164,0.1219,0.5591,-0.4232,0.6599,1.1035,Unhealthy
Seoul,2023-05-19,93.12,-0.1374,-0.7776,0.8008,0.3763,0.9367,-1.1511,-0.1767,1.6592,Moderate
